"Plot","Age (years)","Stocking (sph)","Height (m)","Volume (m3/ha)","Density (t/m3)","Stand C (tC/ha)","Tree C (tC/ha)","Shrub C (tC/ha)","Foliage C (tC/ha)","Stem C (tC/ha)","Live Root C (tC/ha)","Dead Root C (tC/ha)","Branch Live C (tC/ha)","Branch Dead C (tC/ha)","Needle Litter C (tC/ha)","Branch Litter C (tC/ha)","Stem Litter C (tC/ha)"
"A1835",19,1700.16170498003,23.6335896391982,1714.5838307597,0.42422421512942,556.759019409274,553.914719409274,2.8443,8.50742841844892,329.570765025601,90.0311276941687,21.1920713289744,11.2709306218954,66.1992966826477,27.1430996375383,0,0
"A1835",20,1683.09821064061,24.7337341308594,1819.56215141062,0.427539493231083,590.199599240482,587.141599240482,3.058,8.16618984630599,356.438373813597,96.0863728183033,20.8173287451757,11.2709306218954,67.8963831500943,26.4660202451109,0,0
"A1835",21,1665.77545970198,25.7892250616085,1921.06402176869,0.43066717380946,622.440307652039,619.162207652039,3.2781,7.84689940819204,382.763158578045,102.020432681944,20.3317797646303,11.2709306218954,69.2009222419144,25.728084355418,0,0
"A1835",22,1648.26932614731,26.80039931758,2020.81503676451,0.433592728184344,654.459490904399,650.954890904399,3.5046,7.63203506037527,408.943537384461,108.051200590533,19.8382942707617,11.2709306218954,70.2662417255691,24.952651250803,0,0
"A1835",23,1630.61512374001,27.767849806372,2118.16228823649,0.436300175478273,685.892510977299,682.155010977299,3.7375,7.43780446066543,434.767152698685,113.8340628664,19.5679166042177,11.2709306218954,71.0741532037944,24.2029905216413,0,0
"A1835",24,1612.85465866767,28.6923749808625,2212.96461924347,0.438758252696388,716.518896139588,712.542096139588,3.9768,7.23972472849097,460.156895753372,119.554359210745,19.1831562459634,11.2709306218954,71.6401341632095,23.4968954159114,0,0
"A1835",25,1595.02700264998,29.5749362866337,2305.12640579127,0.441213062072172,746.309453120025,742.086953120025,4.2225,7.03582640985045,485.049194405936,125.103863225243,18.8221901452247,11.2709306218954,71.9798611271065,22.8250871847692,0,0
"A1835",26,1577.16828937645,30.4166222890502,2394.9745226354,0.443754211988913,775.426060438076,770.951460438076,4.4746,6.85099733290002,509.512151486402,130.597234720487,18.4070908072951,11.2709306218954,72.1378365003827,22.1752189687144,0,0
"A1835",27,1559.30610042845,31.2186184499565,2482.52595941192,0.446382179195597,803.910398751525,799.177298751525,4.7331,6.68003592533766,533.537883998355,135.956067409793,18.0458154614196,11.2709306218954,72.1348245220019,21.5517408127221,0,0
"A1835",28,1541.46523958702,31.9821816956412,2567.20866322035,0.449097440441211,831.416819649186,826.418819649186,4.998,6.48892102594753,556.957044560722,141.120724619166,17.6726529119247,11.2709306218954,71.950340506784,20.9582054027461,0,0
"A1838",1,1852,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A1838",2,1852,0.665644685108363,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A1838",3,1851.149932,2.57432164794443,0,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A1838",4,1850.30010939763,3.81925835404033,70.2099053054215,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A1838",5,1849.39814678489,5.17870765256074,176.129337631267,0.36153631035167,0.5245,0,0.5245,0,0,0,0,0,0,0,0,0
"A1838",6,1847.9041353695,6.61482367230382,310.707616353206,0.367114590281059,61.4672679282605,60.8186679282605,0.6486,13.4663519717507,18.4821842039061,18.2456003784781,0,10.6245313741256,0,0,0,0
"A1838",7,1844.9712441439,8.09909057888074,436.999851268815,0.372474095272252,119.013766445294,118.234666445294,0.7791,17.7334697090568,37.5504283709816,16.3766572032337,19.2553389540155,10.6245313741256,9.96106484800556,6.73317598587534,0,0
"A1838",8,1840.60839288348,9.60949720690055,552.300474632359,0.377636020823995,160.113094573441,159.197094573441,0.916,16.2899426597465,56.5481577351526,24.1515711315269,17.5725845340079,10.6245313741256,18.2020991992531,15.8082079396287,0,0
"A1838",9,1835.19367016931,11.1288268259228,666.392371455847,0.382618057782124,199.698995664172,198.639695664172,1.0593,14.1388566024004,76.8467227319732,28.1750088804711,20.5683565491361,10.6245313741256,25.5793668237939,22.7068527022722,0,0
"A1838",10,1828.94315593112,12.6435263445226,783.307474693757,0.387434538943545,237.731627692956,236.522627692956,1.209,12.9577048265902,99.0575323642784,34.9515926950672,19.8714134763463,10.6245313741256,32.4319963110287,26.6278566455196,0,0
"A1838",11,1821.96275327131,14.1429116327687,903.251252666925,0.392096585660212,276.919170217165,275.554070217165,1.3651,12.2158858324225,123.138251152711,40.9347319235637,20.9815251094676,10.6245313741256,38.7901647810673,28.8689800438072,0,0
"A1838",12,1814.32447601832,15.6185840233869,1025.28112455502,0.396612254443093,316.275472535867,314.747872535867,1.5276,11.6288680171369,148.800845204729,47.7089305631527,21.2397444564084,10.6245313741256,44.6147620487763,30.1301908715378,0,0
"A1838",13,1806.09197512985,17.0639877447028,1149.33305727065,0.400986683566156,356.468615915937,354.772115915937,1.6965,11.1731960736807,175.927316956525,54.5013998637516,21.852801801865,10.6245313741256,49.9499914482782,30.7428783977109,0,0
"A1838",14,1797.31041187599,18.4740659135996,1274.24817801825,0.405222239670334,396.911079267559,395.039279267559,1.8718,10.7835410233092,204.161563240305,61.4992195934932,22.2750126335969,10.6245313741256,54.7675192880958,30.9278921146329,0,0
"A1838",15,1788.02727450563,19.8449880544511,1398.57093011458,0.409318664367508,437.086787918561,435.033287918561,2.0535,10.402464229153,233.06860688618,68.439341788184,22.6437628868562,10.6245313741256,59.0280288489197,30.8265519051424,0,0
"A1838",16,1778.29723568047,21.173931086907,1521.09058232035,0.413273220844477,476.483742829819,474.242142829819,2.2416,10.0121587208616,262.261401136244,75.3407569500828,22.7736836736564,10.6245313741256,62.7162232814106,30.5133876934381,0,0
"A1838",17,1768.17856158978,22.4589012546039,1640.8418246652,0.417080840466936,514.779791311486,512.343691311486,2.4361,9.61384821311953,291.409389230976,82.1032738241595,22.7275943982721,10.6245313741256,65.8352511884393,30.0298030823938,0,0
"A1838",18,1757.73010260781,23.6985880220592,1757.08644156736,0.420734269383447,551.715523161068,549.078523161068,2.637,9.21117153411881,320.239520971,88.7060518983934,22.4877431809273,10.6245313741256,68.4017394273401,29.407764775163,0,0
"A1838",19,1747.009012516,24.8922433383568,1869.28631149084,0.42422421512942,587.127959982481,584.283659982481,2.8443,8.80733466713886,348.532942268985,95.1057860677218,22.0967564189569,10.6245313741256,70.4417366650101,28.6745725205431,0,0
"A1838",20,1736.06916557135,26.0395812988281,1977.07351570318,0.427539493231083,620.907799083266,617.849799083266,3.058,8.40529778770264,376.11944219747,101.284967607678,21.574489831634,10.6245313741256,71.9875261382088,27.853544146447,0,0
"A1838",21,1724.96016843414,27.1406943912908,2080.92079701362,0.43066717380946,653.373384922929,650.095284922929,3.2781,8.0417882435562,403.052515639629,107.337451293238,20.9528266929582,10.6245313741256,73.1214363234886,26.9647353559333,0,0
"A1838",22,1713.71955843481,28.1959833509695,2182.75723901043,0.433592728184344,685.604944529369,682.100344529369,3.5046,7.79954661304413,429.78022991788,113.481466424989,20.3599464304593,10.6245313741256,74.0121137088108,26.04251006006,0,0
"A1838",23,1702.36048869105,29.2060982683783,2281.97845260854,0.436300175478273,717.241584115683,713.504084115683,3.7375,7.58654484803011,456.100957131279,119.365431600549,20.0219078727224,10.6245313741256,74.6450755431707,25.1596357458058,0,0
"A1838",24,1690.90029829563,30.1718890622755,2378.48905350427,0.438758252696388,748.066257364693,744.089457364693,3.9768,7.37423359681893,481.948205113145,125.181860804267,19.5844336150611,10.6245313741256,75.0389525397444,24.337240321531,0,0
"A1838",25,1679.35531432451,31.0943637885797,2472.2334104683,0.441213062072172,778.058308847944,773.835808847944,4.2225,7.15939940232329,507.267945733959,130.821981060338,19.1845742272902,10.6245313741256,75.2118883570511,23.5654886928571,0,0
"A1838",26,1667.74078775344,31.9746535353158,2563.1919663385,0.443754211988913,807.176506802672,802.701906802672,4.4746,6.94814624473067,532.033242175441,136.340478795865,18.7396365025047,10.6245313741256,75.1853579970211,22.8305137129841,0,0
"A1838",27,1656.07084629316,32.8139828737349,2651.37780444113,0.446382179195597,835.451656699486,830.718556699486,4.7331,6.74314342090304,556.233066137259,141.712432079106,18.2978861488904,10.6245313741256,74.9813481220838,22.1261494171172,0,0
"A1838",28,1644.35846264733,33.6136450112141,2736.83345129407,0.449097440441211,862.904723769944,857.906723769944,4.998,6.54583569623701,579.865985548258,146.95403802798,17.8460836026381,10.6245313741256,74.6210053532828,21.4492441674231,0,0
"A1841",1,1852,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A1841",2,1852,0.62212841663334,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A1841",3,1852,2.39744205889013,0,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A1841",4,1851.14989886622,3.57243371292313,59.7556989541624,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A1841",5,1850.27264633428,4.86306212086543,157.697516778053,0.36153631035167,0.5245,0,0.5245,0,0,0,0,0,0,0,0,0
"A1841",6,1848.97634434506,6.23233463109895,291.764008072437,0.367114590281059,61.2359807554575,60.5873807554575,0.6486,13.4151408127166,18.411898347978,18.1762142266372,0,10.5841273681257,0,0,0,0
"A1841",7,1846.42055194192,7.65210903118477,424.189766574861,0.372474095272252,121.599160217044,120.820060217044,0.7791,18.2703144767639,38.406213111841,17.2248868852047,19.1821128696611,10.5841273681257,10.4448350990893,6.70757040635829,0,0
"A1841",8,1842.40737809574,9.10049935485457,545.210593662399,0.377636020823995,165.344453415744,164.428453415744,0.916,17.0158825367292,58.3464428640082,24.8900378055905,18.4461844115004,10.5841273681257,19.0955458183858,16.0502326114042,0,0
"A1841",9,1837.2593477593,10.5602818177747,664.262796166227,0.382618057782124,206.67538780475,205.61608780475,1.0593,14.7894790544776,79.5275165232297,29.2617063601399,21.3418999719251,10.5841273681257,26.7854245266139,23.3259340002377,0,0
"A1841",10,1831.20083792383,12.0178268014769,786.473620437016,0.387434538943545,246.592763734562,245.383763734562,1.209,13.5415730202328,102.74437454851,36.2767732163932,20.7640707136863,10.5841273681257,33.9446715043832,27.52817336323,0,0
"A1841",11,1824.34094418227,13.462339558796,912.447092047984,0.392096585660212,287.904623170288,286.539523170288,1.3651,12.8054009146217,128.0356551462,42.6518600464285,21.8940948223016,10.5841273681257,40.6318415337945,29.9365433388168,0,0
"A1841",12,1816.75104351029,14.8852970556033,1041.16015711067,0.396612254443093,329.666692723091,328.139092723091,1.5276,12.2422266687602,155.103708949648,49.8016882282545,22.2848198357318,10.5841273681257,46.7979398840771,31.3245817884941,0,0
"A1841",13,1808.49611418572,16.280017093725,1171.2156299851,0.400986683566156,371.84193219161,370.14543219161,1.6965,11.7369248984109,183.542976552046,56.8462906693323,22.9952089423437,10.5841273681257,52.3894569597135,32.0504468016374,0,0
"A1841",14,1799.64247565694,17.6413208633435,1301.49728429305,0.405222239670334,413.886597585334,412.014797585334,1.8718,11.2733494894306,212.990206735024,64.1189997284661,23.3554444171137,10.5841273681257,57.3905866404012,32.3020832067722,0,0
"A1841",15,1790.25469605379,18.9652639222745,1431.46652789452,0.409318664367508,455.839587408357,453.786087408357,2.0535,10.8691881562271,243.210150663693,71.416562249852,23.6629612914957,10.5841273681257,61.8338033642191,32.2092943147441,0,0
"A1841",16,1780.38920051584,20.248918759187,1559.89086005855,0.413273220844477,497.189968334288,494.948368334288,2.2416,10.4825227635849,273.809854777037,78.6625096830239,23.8247025293724,10.5841273681257,65.7028506346083,31.8818005785363,0,0
"A1841",17,1770.10553349467,21.4901971575076,1685.7098143103,0.417080840466936,537.524819522753,535.088719522753,2.4361,10.0903513372715,304.43475109386,85.7909172521634,23.8065513200489,10.5841273681257,68.995133944021,31.3868872072624,0,0
"A1841",18,1759.46439978878,22.6877038522204,1808.09560842539,0.420734269383447,576.540602996982,573.903602996982,2.637,9.68887038762589,334.787972270676,92.7559143330293,23.6039362542829,10.5841273681257,71.7225363982258,30.7602459850162,0,0
"A1841",19,1748.5252749792,23.8406151715941,1926.42954953693,0.42422421512942,614.026264345388,611.181964345388,2.8443,9.28152545088391,364.628221212167,99.5196399443976,23.2363428869972,10.5841273681257,73.9073980700217,30.0247094127944,0,0
"A1841",20,1737.34468763039,24.9485778808594,2040.2739810051,0.427539493231083,649.842294465773,646.784294465773,3.058,8.87182329122311,393.764976576637,106.05574058924,22.7281806608311,10.5841273681257,75.5792896012626,29.2001563784534,0,0
"A1841",21,1725.97509549251,26.0116245315273,2150.03620172894,0.43066717380946,684.276765086568,680.998665086568,3.2781,8.49673376777603,422.23210556283,112.456199435009,22.1069494555018,10.5841273681257,76.8182624771612,28.3042870201645,0,0
"A1841",22,1714.45720506673,27.0301024131941,2257.71468534046,0.433592728184344,718.454379137663,714.949779137663,3.5046,8.24543392303477,450.493106118744,118.95527118397,21.5023595710771,10.5841273681257,77.7996703237139,27.369810648997,0,0
"A1841",23,1702.80664153994,28.0046137959034,2362.63326962069,0.436300175478273,751.981746049204,748.244246049204,3.7375,8.02182429402074,478.325192991228,125.176355472388,21.1595240039377,10.5841273681257,78.5057755327526,26.4714463867516,0,0
"A1841",24,1691.0434182074,28.9359656000634,2464.66976886535,0.438758252696388,784.623275900782,780.646475900782,3.9768,7.79688484732441,505.652374406535,131.32455152595,20.7028289154404,10.5841273681257,78.9550993171601,25.6306095202458,0,0
"A1841",25,1679.18641127315,29.8251269773641,2563.74760013871,0.441213062072172,816.353583997913,812.131083997913,4.2225,7.56776323052006,532.412651721967,137.282639224466,20.2809762298132,10.5841273681257,79.1659815169332,24.8369447060885,0,0
"A1841",26,1667.25327545556,30.6731935573715,2659.8317512877,0.443754211988913,847.125338902194,842.650738902194,4.4746,7.34123941150396,558.57349457801,143.108394772423,19.8067064967472,10.5841273681257,79.1605757122195,24.0762005631651,0,0
"A1841",27,1655.26038141672,31.4813573294946,2752.92497595019,0.446382179195597,876.968889883558,872.235789883558,4.7331,7.12037647531684,584.11999611773,148.774608370298,19.3324469774179,10.5841273681257,78.9618268767548,23.3424076979146,0,0
"A1841",28,1643.22277309098,32.2508813024014,2843.06421564561,0.449097440441211,905.904935177964,900.906935177964,4.998,6.90692736161811,609.048171913493,154.298210719257,18.8446785425564,10.5841273681257,78.5920068359704,22.6328124369437,0,0
"A1862",1,1667,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A1862",2,1667,0.6296660067419,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A1862",3,1667,2.42849244218831,0,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A1862",4,1666.23483725084,3.61590308233074,32.0197353261726,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A1862",5,1665.45686226407,4.91878510577208,88.0462586739368,0.36153631035167,0.5245,0,0.5245,0,0,0,0,0,0,0,0,0
"A1862",6,1664.39069768159,6.29998401865446,175.830492454557,0.367114590281059,40.3200849851175,39.6714849851175,0.6486,8.78398357362535,12.0557670549824,11.9014454955353,0,6.93028886097453,0,0,0,0
"A1862",7,1662.03631312477,7.73128384918108,280.285821021045,0.372474095272252,88.0330695788718,87.2539695788718,0.7791,13.5844067288049,27.8269640014046,13.7215095424221,12.5600891341229,13.0922153436131,2.07679304169157,4.39199178681268,0,0
"A1862",8,1657.35988718042,9.1907710118318,384.344343800445,0.377636020823995,128.592465363088,127.676465363088,0.916,13.9422133044459,44.972367002092,19.6835508681967,14.6014655064634,13.0922153436131,10.064587811635,11.3200655266415,0,0
"A1862",9,1650.25203667055,10.6612190153022,484.544101336767,0.382618057782124,164.830913907631,163.771613907631,1.0593,12.473870074279,62.7993235839726,23.4501218226506,17.4317716349783,13.0922153436131,17.0149079908011,17.5094034573366,0,0
"A1862",10,1641.0848111836,12.1290088922679,584.107435448606,0.387434538943545,198.0563949689,196.8473949689,1.209,11.1922865595221,81.7137512248199,28.837981084905,17.2649146941043,13.0922153436131,23.2300617329143,21.516184329021,0,0
"A1862",11,1630.17771044449,13.5833633418388,685.266210750182,0.392096585660212,231.400260179701,230.035160179701,1.3651,10.362473579411,102.023066657292,33.9817113187606,17.8405801202119,13.0922153436131,28.9206060635756,23.8145070968368,0,0
"A1862",12,1617.73987579804,15.0157797632427,788.46616191725,0.396612254443093,265.099818130418,263.572218130418,1.5276,9.83030430066554,123.725772822691,39.6875821910589,18.0317382702439,13.0922153436131,34.1556033332901,25.049001868855,0,0
"A1862",13,1603.9297954275,16.4195971635004,893.226123608951,0.400986683566156,299.38566005463,297.68916005463,1.6965,9.4385562392973,146.633663730473,45.4211340111395,18.5025892678556,13.0922153436131,38.9413871250356,25.6596143372158,0,0
"A1862",14,1588.89286957567,17.7896574446441,998.728547203198,0.405222239670334,333.871844276023,332.000044276023,1.8718,9.10825509896974,170.48010756744,51.3340101257965,18.8327668383819,13.0922153436131,43.2686219386119,25.8840673632101,0,0
"A1862",15,1572.7749517142,19.1220356953897,1104.09507029101,0.409318664367508,368.296493701174,366.242993701174,2.0535,8.80494085511932,194.979522440057,57.249679503325,19.1353806318649,13.0922153436131,47.130102178782,25.8511527484126,0,0
"A1862",16,1555.724448846,20.4138224207571,1208.50147658397,0.413273220844477,402.325557259151,400.083957259151,2.2416,8.51272489092074,219.856468157957,63.1691135625848,19.2913576847526,13.0922153436131,50.5254690851337,25.6366085341888,0,0
"A1862",17,1537.89015271299,21.6629457886624,1311.22129764276,0.417080840466936,435.70857394019,433.27247394019,2.4361,8.22345965707136,244.858932121483,69.016932041069,19.3312899452719,13.0922153436131,53.4612752898129,25.2883695418682,0,0
