,,Yield Table,,,,,,,,,Carbon Predictions,,,,,,,,,,,Shrub Understorey,,,
,,7,1178,,7.1,20.9,,0.3,346,,11.5,8.4,2.2,0.1,0.8,,,,,,,0.8,,,
,,8,1134,,8.5,35.4,,0.6,349,,18.2,13.2,3.2,0.2,1.6,,,,,,,0.9,,,
,,9,1091,,9.9,54.2,,0.9,353,,26.2,18.9,4.5,0.4,2.4,,,,,,,1.1,,,
,,10,1050,,11.3,76.9,,1.4,357,,35.4,25.6,5.9,0.7,3.3,,,,,,,1.2,,,
,,11,1010,,12.7,102.8,,1.9,361,,45.5,32.9,7.4,1.0,4.2,,,,,,,1.4,,,
,,12,972,,14.0,131.0,,2.5,365,,56.2,40.8,9.1,1.4,4.9,,,,,,,1.5,,,
,,13,935,,15.3,160.7,,3.1,368,,67.2,49.0,10.7,1.9,5.6,,,,,,,1.7,,,
,,14,900,,16.6,191.2,,3.7,372,,78.3,57.3,12.4,2.5,6.0,,,,,,,1.9,,,
,,15,866,,17.9,222.0,,4.4,376,,89.2,65.5,14.1,3.2,6.4,,,,,,,2.1,,,
,,16,833,,19.1,252.7,,5.0,379,,100.0,73.6,15.8,3.9,6.6,,,,,,,2.2,,,
,,17,802,,20.3,283.0,,5.6,381,,110.7,81.6,17.5,4.7,6.8,,,,,,,2.4,,,
,,18,771,,21.5,312.8,,6.3,384,,121.1,89.3,19.2,5.6,6.9,,,,,,,2.6,,,
,,19,742,,22.6,342.1,,6.9,386,,131.2,96.9,20.9,6.5,6.9,,,,,,,2.8,,,
,,20,714,,23.6,370.3,,7.5,388,,141.0,104.1,22.6,7.5,6.9,,,,,,,3.1,,,
,,21,687,,24.7,398.3,,8.1,389,,150.8,111.2,24.2,8.5,6.9,,,,,,,3.3,,,
,,22,661,,25.6,426.1,,8.7,390,,160.5,118.3,25.9,9.5,6.8,,,,,,,3.5,,,
,,23,636,,26.6,453.5,,9.3,391,,170.1,125.2,27.6,10.5,6.7,,,,,,,3.7,,,
,,24,612,,27.5,480.3,,9.8,392,,179.5,132.0,29.2,11.6,6.7,,,,,,,4.0,,,
,,25,596,,28.3,509.8,,7.3,397,,188.9,139.3,31.0,11.9,6.6,,,,,,,4.2,,,
,,26,588,,29.1,542.8,,3.9,403,,198.4,147.5,32.9,11.5,6.6,,,,,,,4.5,,,
,,27,579,,29.9,575.3,,4.4,405,,208.0,155.6,34.7,11.2,6.6,,,,,,,4.7,,,
,,28,571,,30.6,607.2,,4.9,406,,217.6,163.5,36.5,11.1,6.5,,,,,,,5.0,,,
A1864,24.5,0,1543,,0.3,0.0,,0.0,333,,0.0,0.0,0.0,0.0,0.0,75.1,0.0,0.0,43.6,31.5,,0.0,5.0,,
,,1,1433,,0.5,0.0,,0.0,332,,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1,,,
,,2,1330,,1.1,0.2,,0.0,331,,0.1,0.1,0.0,0.0,0.0,,,,,,,0.2,,,
,,3,1235,,1.9,0.5,,0.0,331,,0.4,0.3,0.1,0.0,0.0,,,,,,,0.3,,,
,,4,1147,,2.8,1.0,,0.0,336,,0.7,0.5,0.1,0.0,0.1,,,,,,,0.4,,,
,,5,1065,,3.9,3.4,,0.1,337,,2.3,1.6,0.6,0.0,0.1,,,,,,,0.5,,,
,,6,988,,5.0,8.1,,0.2,340,,4.9,3.6,1.0,0.1,0.3,,,,,,,0.6,,,
,,7,918,,6.3,15.6,,0.5,343,,8.8,6.3,1.6,0.2,0.6,,,,,,,0.8,,,
,,8,852,,7.5,26.1,,0.9,346,,13.7,9.8,2.4,0.3,1.2,,,,,,,0.9,,,
,,9,791,,8.8,39.4,,1.3,350,,19.6,13.9,3.3,0.6,1.8,,,,,,,1.1,,,
,,10,734,,10.0,55.0,,1.9,353,,26.2,18.5,4.3,0.9,2.5,,,,,,,1.2,,,
,,11,682,,11.3,72.4,,2.6,356,,33.3,23.4,5.3,1.4,3.1,,,,,,,1.4,,,
,,12,633,,12.5,90.9,,3.3,360,,40.6,28.6,6.4,1.9,3.6,,,,,,,1.5,,,
,,13,588,,13.8,109.8,,4.1,363,,48.1,33.9,7.5,2.6,4.1,,,,,,,1.7,,,
,,14,546,,15.0,128.7,,4.9,365,,55.5,39.2,8.6,3.4,4.4,,,,,,,1.9,,,
,,15,507,,16.1,147.1,,5.7,368,,62.8,44.3,9.7,4.2,4.6,,,,,,,2.1,,,
,,16,470,,17.2,165.0,,6.4,370,,69.8,49.3,10.8,5.1,4.7,,,,,,,2.2,,,
,,17,437,,18.3,182.0,,7.1,372,,76.7,54.0,11.8,6.1,4.7,,,,,,,2.4,,,
,,18,406,,19.4,198.3,,7.8,373,,83.2,58.5,12.8,7.1,4.7,,,,,,,2.6,,,
,,19,377,,20.4,213.6,,8.4,374,,89.5,62.8,13.8,8.2,4.7,,,,,,,2.8,,,
,,20,350,,21.4,227.9,,9.0,375,,95.4,66.7,14.8,9.2,4.6,,,,,,,3.1,,,
,,21,325,,22.3,241.6,,9.6,375,,101.1,70.5,15.7,10.3,4.6,,,,,,,3.3,,,
,,22,301,,23.2,254.7,,10.2,375,,106.6,74.1,16.6,11.4,4.5,,,,,,,3.5,,,
,,23,280,,24.1,267.3,,10.7,375,,112.0,77.6,17.6,12.5,4.4,,,,,,,3.7,,,
,,24,260,,24.9,279.4,,11.2,375,,117.2,80.9,18.5,13.6,4.3,,,,,,,4.0,,,
,,25,249,,25.7,296.9,,6.6,380,,122.7,85.4,19.6,13.5,4.2,,,,,,,4.2,,,
,,26,249,,26.4,321.6,,0.4,392,,128.9,91.7,20.9,12.1,4.2,,,,,,,4.5,,,
,,27,248,,27.1,346.6,,0.5,394,,135.2,98.0,22.2,10.8,4.1,,,,,,,4.7,,,
,,28,247,,27.8,371.7,,0.5,396,,141.8,104.4,23.5,9.7,4.2,,,,,,,5.0,,,
A1868,24.5,0,1543,,0.3,0.0,,0.0,329,,0.0,0.0,0.0,0.0,0.0,82.9,0.0,0.0,48.8,34.1,,0.0,5.0,,
,,1,1435,,0.6,0.1,,0.0,328,,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1,,,
,,2,1334,,1.3,0.3,,0.0,327,,0.2,0.1,0.1,0.0,0.0,,,,,,,0.2,,,
,,3,1241,,2.2,0.7,,0.0,326,,0.5,0.4,0.1,0.0,0.0,,,,,,,0.3,,,
,,4,1154,,3.3,1.4,,0.0,334,,1.0,0.7,0.2,0.0,0.1,,,,,,,0.4,,,
,,5,1073,,4.4,4.6,,0.1,336,,3.1,2.2,0.7,0.0,0.2,,,,,,,0.5,,,
,,6,998,,5.7,10.4,,0.3,340,,6.3,4.6,1.2,0.1,0.4,,,,,,,0.6,,,
,,7,928,,7.1,19.5,,0.6,343,,10.9,7.8,2.0,0.2,0.8,,,,,,,0.8,,,
,,8,863,,8.4,31.8,,1.0,346,,16.7,11.9,2.9,0.4,1.5,,,,,,,0.9,,,
,,9,803,,9.8,47.3,,1.6,350,,23.5,16.6,3.9,0.7,2.3,,,,,,,1.1,,,
,,10,746,,11.2,65.2,,2.3,353,,31.0,21.8,5.0,1.1,3.0,,,,,,,1.2,,,
,,11,694,,12.6,84.9,,3.0,356,,39.0,27.4,6.2,1.6,3.7,,,,,,,1.4,,,
,,12,645,,13.9,105.6,,3.8,360,,47.2,33.2,7.4,2.2,4.3,,,,,,,1.5,,,
,,13,600,,15.2,126.6,,4.7,363,,55.4,39.1,8.7,3.0,4.7,,,,,,,1.7,,,
,,14,558,,16.5,147.5,,5.5,365,,63.6,44.9,9.9,3.8,5.0,,,,,,,1.9,,,
,,15,519,,17.8,167.9,,6.3,368,,71.5,50.5,11.1,4.8,5.2,,,,,,,2.1,,,
,,16,483,,19.0,187.7,,7.1,370,,79.2,55.9,12.2,5.8,5.3,,,,,,,2.2,,,
,,17,449,,20.2,206.6,,7.9,371,,86.7,61.1,13.4,6.8,5.4,,,,,,,2.4,,,
,,18,417,,21.3,224.6,,8.6,372,,93.8,66.0,14.5,8.0,5.3,,,,,,,2.6,,,
,,19,388,,22.4,241.7,,9.3,373,,100.6,70.6,15.6,9.1,5.3,,,,,,,2.8,,,
,,20,361,,23.5,257.7,,10.0,374,,107.0,74.9,16.6,10.3,5.2,,,,,,,3.1,,,
,,21,336,,24.5,273.1,,10.6,374,,113.3,79.0,17.7,11.5,5.1,,,,,,,3.3,,,
,,22,312,,25.5,287.9,,11.2,374,,119.4,83.0,18.8,12.7,5.0,,,,,,,3.5,,,
,,23,290,,26.4,302.1,,11.8,374,,125.3,86.8,19.8,13.9,4.9,,,,,,,3.7,,,
,,24,270,,27.3,315.9,,12.4,374,,131.1,90.4,20.8,15.0,4.8,,,,,,,4.0,,,
,,25,259,,28.1,335.4,,7.3,380,,137.1,95.4,22.1,15.0,4.7,,,,,,,4.2,,,
,,26,258,,28.9,362.6,,0.5,391,,143.7,102.2,23.5,13.4,4.6,,,,,,,4.5,,,
,,27,258,,29.7,390.0,,0.6,393,,150.5,109.0,24.9,12.0,4.6,,,,,,,4.7,,,
,,28,257,,30.4,417.6,,0.7,395,,157.7,115.9,26.3,10.8,4.6,,,,,,,5.0,,,
A1870,24.4,0,1543,,0.3,0.0,,0.0,329,,0.0,0.0,0.0,0.0,0.0,78.7,0.0,0.0,45.8,32.9,,0.0,5.0,,
,,1,1427,,0.5,0.0,,0.0,328,,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1,,,
,,2,1320,,1.2,0.2,,0.0,327,,0.2,0.1,0.0,0.0,0.0,,,,,,,0.2,,,
,,3,1220,,2.0,0.7,,0.0,327,,0.5,0.3,0.1,0.0,0.0,,,,,,,0.3,,,
,,4,1129,,3.1,1.3,,0.0,334,,0.9,0.7,0.2,0.0,0.1,,,,,,,0.4,,,
,,5,1044,,4.2,4.3,,0.1,335,,2.9,2.0,0.7,0.0,0.1,,,,,,,0.5,,,
,,6,965,,5.4,9.8,,0.3,339,,5.9,4.3,1.2,0.1,0.4,,,,,,,0.6,,,
,,7,893,,6.7,18.4,,0.6,342,,10.3,7.4,1.9,0.2,0.8,,,,,,,0.8,,,
,,8,826,,8.0,30.2,,1.0,345,,15.8,11.3,2.7,0.4,1.4,,,,,,,0.9,,,
,,9,764,,9.4,44.8,,1.6,349,,22.3,15.7,3.7,0.7,2.1,,,,,,,1.1,,,
,,10,706,,10.7,61.7,,2.3,352,,29.4,20.7,4.8,1.1,2.9,,,,,,,1.2,,,
,,11,653,,12.0,80.2,,3.1,356,,37.0,25.9,5.9,1.6,3.5,,,,,,,1.4,,,
,,12,604,,13.3,99.5,,3.9,359,,44.7,31.3,7.0,2.3,4.1,,,,,,,1.5,,,
,,13,559,,14.6,119.1,,4.7,362,,52.5,36.8,8.2,3.0,4.5,,,,,,,1.7,,,
,,14,517,,15.9,138.4,,5.6,364,,60.1,42.2,9.3,3.9,4.8,,,,,,,1.9,,,
,,15,478,,17.1,157.2,,6.4,367,,67.5,47.4,10.4,4.8,4.9,,,,,,,2.1,,,
,,16,442,,18.3,175.2,,7.2,368,,74.7,52.4,11.5,5.8,5.0,,,,,,,2.2,,,
,,17,409,,19.4,192.4,,7.9,370,,81.6,57.1,12.6,6.9,5.1,,,,,,,2.4,,,
,,18,378,,20.5,208.7,,8.7,371,,88.3,61.6,13.6,8.0,5.0,,,,,,,2.6,,,
,,19,349,,21.6,224.1,,9.3,372,,94.6,65.9,14.6,9.1,5.0,,,,,,,2.8,,,
,,20,323,,22.6,238.4,,10.0,373,,100.5,69.8,15.6,10.3,4.9,,,,,,,3.1,,,
,,21,299,,23.6,252.1,,10.6,372,,106.3,73.5,16.5,11.5,4.8,,,,,,,3.3,,,
,,22,276,,24.6,265.3,,11.2,372,,111.9,77.1,17.5,12.6,4.7,,,,,,,3.5,,,
,,23,256,,25.5,278.0,,11.7,371,,117.4,80.6,18.4,13.8,4.6,,,,,,,3.7,,,
,,24,236,,26.3,290.4,,12.3,370,,122.8,83.9,19.4,15.0,4.5,,,,,,,4.0,,,
,,25,230,,27.1,311.3,,4.7,380,,128.6,89.3,20.7,14.3,4.4,,,,,,,4.2,,,
,,26,229,,27.9,337.2,,0.4,389,,134.8,95.7,22.0,12.8,4.3,,,,,,,4.5,,,
,,27,229,,28.6,363.3,,0.4,392,,141.4,102.3,23.3,11.4,4.3,,,,,,,4.7,,,
,,28,228,,29.4,389.6,,0.5,394,,148.1,108.8,24.7,10.3,4.4,,,,,,,5.0,,,
A2027,27.9,0,1800,,0.3,0.0,,0.0,338,,0.0,0.0,0.0,0.0,0.0,80.6,0.0,0.0,49.8,30.8,,0.0,5.0,,
,,1,1688,,0.5,0.1,,0.0,338,,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1,,,
,,2,1583,,1.1,0.3,,0.0,337,,0.2,0.2,0.1,0.0,0.0,,,,,,,0.2,,,
,,3,1484,,1.9,0.8,,0.0,336,,0.6,0.5,0.1,0.0,0.0,,,,,,,0.3,,,
,,4,1391,,2.8,1.7,,0.0,341,,1.2,0.9,0.2,0.0,0.1,,,,,,,0.4,,,
,,5,1305,,3.9,2.9,,0.1,342,,1.9,1.4,0.3,0.0,0.2,,,,,,,0.5,,,
,,6,1223,,5.0,7.1,,0.2,345,,4.5,3.1,1.0,0.1,0.3,,,,,,,0.6,,,
,,7,1147,,6.2,14.0,,0.4,348,,7.9,5.7,1.5,0.1,0.6,,,,,,,0.8,,,
,,8,1076,,7.5,23.9,,0.7,351,,12.7,9.1,2.3,0.3,1.0,,,,,,,0.9,,,
,,9,1009,,8.7,36.8,,1.1,354,,18.4,13.1,3.1,0.5,1.7,,,,,,,1.1,,,
,,10,946,,10.0,52.4,,1.6,358,,25.0,17.7,4.1,0.8,2.3,,,,,,,1.2,,,
,,11,887,,11.2,70.0,,2.2,361,,32.1,22.9,5.2,1.1,2.9,,,,,,,1.4,,,
,,12,832,,12.5,89.2,,2.8,364,,39.8,28.3,6.4,1.6,3.5,,,,,,,1.5,,,
,,13,780,,13.7,109.3,,3.5,367,,47.6,34.0,7.5,2.2,3.9,,,,,,,1.7,,,
,,14,731,,14.9,129.7,,4.2,370,,55.6,39.7,8.7,2.9,4.3,,,,,,,1.9,,,
,,15,686,,16.0,150.1,,5.0,372,,63.4,45.3,9.9,3.6,4.6,,,,,,,2.1,,,
,,16,643,,17.2,169.9,,5.7,375,,71.1,50.8,11.1,4.5,4.7,,,,,,,2.2,,,
,,17,603,,18.3,189.1,,6.4,377,,78.6,56.2,12.2,5.4,4.8,,,,,,,2.4,,,
,,18,565,,19.3,207.6,,7.0,379,,85.8,61.2,13.3,6.3,4.9,,,,,,,2.6,,,
,,19,530,,20.3,225.1,,7.7,380,,92.7,66.0,14.4,7.3,4.9,,,,,,,2.8,,,
,,20,497,,21.3,241.6,,8.3,382,,99.2,70.5,15.5,8.4,4.9,,,,,,,3.1,,,
,,21,466,,22.2,257.4,,8.8,383,,105.5,74.8,16.5,9.4,4.8,,,,,,,3.3,,,
,,22,437,,23.1,272.7,,9.4,383,,111.7,79.0,17.5,10.5,4.7,,,,,,,3.5,,,
,,23,410,,24.0,287.3,,9.9,383,,117.6,82.9,18.6,11.5,4.7,,,,,,,3.7,,,
,,24,384,,24.8,301.3,,10.4,384,,123.3,86.6,19.5,12.6,4.6,,,,,,,4.0,,,
,,25,360,,25.6,314.5,,10.9,384,,128.8,90.2,20.5,13.6,4.5,,,,,,,4.2,,,
,,26,338,,26.3,327.1,,11.4,384,,134.1,93.5,21.5,14.7,4.4,,,,,,,4.5,,,
,,27,317,,27.0,339.0,,11.8,384,,139.1,96.7,22.4,15.7,4.4,,,,,,,4.7,,,
,,28,299,,27.7,351.6,,11.1,386,,144.0,100.0,23.3,16.4,4.3,,,,,,,5.0,,,
A2028,25.9,0,1794,,0.3,0.0,,0.0,331,,0.0,0.0,0.0,0.0,0.0,89.6,0.0,0.0,54.6,35.0,,0.0,5.0,,
,,1,1674,,0.6,0.1,,0.0,330,,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1,,,
,,2,1563,,1.3,0.3,,0.0,329,,0.2,0.2,0.1,0.0,0.0,,,,,,,0.2,,,
,,3,1459,,2.2,0.8,,0.0,328,,0.5,0.4,0.1,0.0,0.0,,,,,,,0.3,,,
,,4,1362,,3.4,1.5,,0.0,337,,1.0,0.8,0.2,0.0,0.1,,,,,,,0.4,,,
,,5,1271,,4.6,4.9,,0.1,339,,3.3,2.3,0.8,0.0,0.2,,,,,,,0.5,,,
,,6,1186,,5.9,11.0,,0.3,342,,6.7,4.9,1.3,0.1,0.4,,,,,,,0.6,,,
,,7,1107,,7.3,20.7,,0.6,345,,11.6,8.4,2.1,0.2,0.9,,,,,,,0.8,,,
,,8,1033,,8.6,34.0,,1.0,349,,17.9,12.7,3.1,0.4,1.6,,,,,,,0.9,,,
,,9,965,,10.0,50.6,,1.6,352,,25.2,17.9,4.2,0.7,2.4,,,,,,,1.1,,,
,,10,900,,11.5,70.1,,2.3,355,,33.4,23.6,5.4,1.1,3.2,,,,,,,1.2,,,
,,11,840,,12.8,91.6,,3.1,359,,42.1,29.7,6.7,1.6,4.0,,,,,,,1.4,,,
,,12,784,,14.2,114.2,,3.9,362,,51.1,36.1,8.1,2.3,4.6,,,,,,,1.5,,,
,,13,732,,15.6,137.4,,4.8,365,,60.1,42.5,9.4,3.1,5.1,,,,,,,1.7,,,
,,14,683,,16.9,160.5,,5.7,368,,69.0,48.9,10.7,3.9,5.4,,,,,,,1.9,,,
,,15,638,,18.2,183.1,,6.5,370,,77.7,55.1,12.1,4.9,5.7,,,,,,,2.1,,,
,,16,595,,19.4,204.9,,7.4,372,,86.1,61.0,13.4,6.0,5.8,,,,,,,2.2,,,
,,17,556,,20.6,225.8,,8.2,374,,94.2,66.6,14.6,7.1,5.8,,,,,,,2.4,,,
,,18,519,,21.8,245.8,,9.0,376,,101.9,72.0,15.9,8.3,5.8,,,,,,,2.6,,,
,,19,484,,22.9,264.7,,9.7,377,,109.3,77.0,17.1,9.5,5.8,,,,,,,2.8,,,
,,20,452,,24.0,282.4,,10.4,378,,116.3,81.7,18.2,10.7,5.7,,,,,,,3.1,,,
,,21,422,,25.0,299.4,,11.1,378,,123.1,86.2,19.4,12.0,5.6,,,,,,,3.3,,,
,,22,394,,26.0,315.8,,11.7,378,,129.7,90.5,20.5,13.2,5.4,,,,,,,3.5,,,
,,23,367,,26.9,331.6,,12.3,378,,136.1,94.6,21.6,14.5,5.3,,,,,,,3.7,,,
,,24,343,,27.8,346.6,,12.9,378,,142.2,98.5,22.7,15.7,5.2,,,,,,,4.0,,,
,,25,320,,28.7,361.0,,13.4,378,,148.1,102.2,23.8,17.0,5.1,,,,,,,4.2,,,
,,26,301,,29.5,376.2,,12.7,379,,154.0,106.1,25.0,17.9,5.0,,,,,,,4.5,,,
,,27,300,,30.3,404.3,,0.8,396,,160.6,113.0,26.6,16.0,4.9,,,,,,,4.7,,,
,,28,298,,31.0,432.5,,1.0,398,,167.3,120.0,28.0,14.5,4.9,,,,,,,5.0,,,
A2037,25.9,0,835,,0.3,0.0,,0.0,309,,0.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,80.7,48.3,,0.0,5.0,,
,,1,794,,0.9,0.1,,0.0,308,,0.1,0.1,0.0,0.0,0.0,,,,,,,0.1,,,
,,2,755,,2.0,0.6,,0.0,307,,0.4,0.3,0.1,0.0,0.0,,,,,,,0.2,,,
,,3,718,,3.4,1.6,,0.0,312,,1.1,0.8,0.2,0.0,0.0,,,,,,,0.3,,,
,,4,683,,5.0,6.4,,0.1,314,,4.3,3.1,1.1,0.0,0.2,,,,,,,0.4,,,
,,5,649,,6.6,16.2,,0.3,319,,9.8,7.2,2.0,0.1,0.5,,,,,,,0.5,,,
,,6,617,,8.4,32.0,,0.7,324,,18.0,13.1,3.4,0.2,1.3,,,,,,,0.6,,,
,,7,587,,10.1,53.9,,1.2,329,,28.3,20.3,4.9,0.4,2.6,,,,,,,0.8,,,
,,8,558,,11.9,81.0,,1.9,334,,40.0,28.5,6.6,0.7,4.2,,,,,,,0.9,,,
,,9,531,,13.7,111.8,,2.7,340,,52.5,37.2,8.4,1.2,5.7,,,,,,,1.1,,,
,,10,504,,15.4,145.0,,3.5,345,,65.3,46.2,10.2,1.8,7.1,,,,,,,1.2,,,
,,11,480,,17.1,179.3,,4.5,350,,78.0,55.3,12.1,2.5,8.1,,,,,,,1.4,,,
,,12,456,,18.8,214.2,,5.4,354,,90.5,64.4,14.0,3.3,8.8,,,,,,,1.5,,,
,,13,434,,20.5,249.3,,6.4,357,,102.8,73.4,15.9,4.3,9.2,,,,,,,1.7,,,
,,14,412,,22.1,284.3,,7.4,359,,114.9,82.4,17.9,5.3,9.3,,,,,,,1.9,,,
,,15,392,,23.7,319.1,,8.3,361,,126.8,91.1,19.8,6.5,9.4,,,,,,,2.1,,,
,,16,373,,25.2,353.2,,9.3,363,,138.3,99.6,21.7,7.7,9.3,,,,,,,2.2,,,
,,17,354,,26.7,386.6,,10.2,364,,149.6,107.8,23.6,9.0,9.1,,,,,,,2.4,,,
,,18,337,,28.1,418.8,,11.1,366,,160.5,115.7,25.5,10.4,9.0,,,,,,,2.6,,,
,,19,320,,29.4,449.8,,12.0,367,,171.0,123.2,27.3,11.8,8.8,,,,,,,2.8,,,
,,20,305,,30.7,479.0,,12.8,369,,180.9,130.2,29.0,13.2,8.6,,,,,,,3.1,,,
,,21,290,,32.0,507.4,,13.6,369,,190.7,137.0,30.8,14.6,8.4,,,,,,,3.3,,,
,,22,276,,33.2,535.2,,14.4,369,,200.3,143.6,32.5,16.1,8.1,,,,,,,3.5,,,
,,23,262,,34.4,562.3,,15.2,369,,209.7,150.0,34.2,17.6,7.9,,,,,,,3.7,,,
,,24,249,,35.5,588.8,,15.9,369,,219.0,156.2,36.0,19.0,7.7,,,,,,,4.0,,,
,,25,237,,36.6,614.8,,16.6,369,,228.1,162.3,37.7,20.5,7.6,,,,,,,4.2,,,
,,26,226,,37.6,641.1,,16.5,369,,237.1,168.5,39.4,21.8,7.5,,,,,,,4.5,,,
,,27,225,,38.5,678.5,,1.0,393,,245.1,177.1,41.1,19.5,7.3,,,,,,,4.7,,,
,,28,225,,39.5,715.6,,1.1,395,,253.5,185.6,43.1,17.6,7.2,,,,,,,5.0,,,
A2056,25.1,0,1736,,0.3,0.0,,0.0,331,,0.0,0.0,0.0,0.0,0.0,113.1,0.0,0.0,70.7,42.5,,0.0,5.0,,
,,1,1636,,0.8,0.1,,0.0,330,,0.1,0.1,0.0,0.0,0.0,,,,,,,0.1,,,
,,2,1543,,1.9,0.6,,0.0,329,,0.5,0.4,0.1,0.0,0.0,,,,,,,0.2,,,
,,3,1454,,3.2,1.7,,0.0,333,,1.3,0.9,0.3,0.0,0.1,,,,,,,0.3,,,
,,4,1371,,4.7,3.6,,0.1,333,,2.4,1.8,0.5,0.0,0.2,,,,,,,0.4,,,
,,5,1292,,6.3,9.7,,0.2,336,,6.5,4.6,1.4,0.1,0.4,,,,,,,0.5,,,
,,6,1218,,7.9,20.3,,0.5,340,,12.1,8.8,2.3,0.2,0.8,,,,,,,0.6,,,
,,7,1148,,9.6,35.9,,0.9,344,,19.9,14.3,3.6,0.3,1.7,,,,,,,0.8,,,
,,8,1082,,11.3,56.3,,1.5,348,,29.3,20.9,5.0,0.6,2.9,,,,,,,0.9,,,
,,9,1020,,13.0,80.8,,2.2,352,,39.9,28.2,6.5,1.0,4.1,,,,,,,1.1,,,
,,10,962,,14.7,108.5,,3.1,355,,51.2,36.2,8.2,1.5,5.2,,,,,,,1.2,,,
,,11,907,,16.4,138.1,,4.0,359,,62.8,44.4,9.9,2.2,6.2,,,,,,,1.4,,,
,,12,855,,18.0,168.5,,5.0,363,,74.4,52.8,11.6,3.0,7.0,,,,,,,1.5,,,
,,13,806,,19.7,199.1,,6.0,366,,85.8,60.9,13.4,4.0,7.5,,,,,,,1.7,,,
,,14,760,,21.2,229.1,,6.9,369,,96.8,68.9,15.1,5.0,7.8,,,,,,,1.9,,,
,,15,716,,22.7,258.4,,7.9,372,,107.4,76.5,16.8,6.2,8.0,,,,,,,2.1,,,
,,16,675,,24.2,286.8,,8.8,374,,117.6,83.8,18.4,7.4,8.0,,,,,,,2.2,,,
,,17,636,,25.6,314.1,,9.8,376,,127.5,90.8,20.1,8.7,7.9,,,,,,,2.4,,,
,,18,600,,27.0,340.4,,10.6,377,,137.0,97.5,21.7,10.1,7.8,,,,,,,2.6,,,
,,19,565,,28.3,365.6,,11.5,378,,146.2,103.9,23.2,11.5,7.6,,,,,,,2.8,,,
,,20,533,,29.6,389.5,,12.3,379,,154.9,109.8,24.7,12.9,7.5,,,,,,,3.1,,,
,,21,502,,30.8,412.7,,13.0,380,,163.6,115.6,26.3,14.3,7.3,,,,,,,3.3,,,
,,22,474,,32.0,435.4,,13.8,380,,172.0,121.3,27.8,15.8,7.1,,,,,,,3.5,,,
,,23,446,,33.1,457.4,,14.5,380,,180.2,126.7,29.3,17.2,7.0,,,,,,,3.7,,,
,,24,421,,34.2,478.8,,15.2,380,,188.3,132.0,30.8,18.7,6.8,,,,,,,4.0,,,
,,25,397,,35.2,499.5,,15.9,380,,196.2,137.0,32.3,20.1,6.7,,,,,,,4.2,,,
,,26,392,,36.2,532.0,,3.6,395,,204.2,144.8,34.1,18.7,6.6,,,,,,,4.5,,,
,,27,388,,37.1,565.6,,2.5,398,,212.5,153.0,35.9,17.1,6.5,,,,,,,4.7,,,
,,28,385,,38.0,599.0,,2.8,400,,221.0,161.0,37.7,15.8,6.4,,,,,,,5.0,,,
A2064,19.1,0,2315,,0.3,0.0,,0.0,312,,0.0,0.0,0.0,0.0,0.0,131.2,0.0,0.0,81.3,49.8,,0.0,5.0,,
,,1,2093,,1.0,0.2,,0.0,311,,0.2,0.1,0.1,0.0,0.0,,,,,,,0.1,,,
,,2,1893,,2.3,1.2,,0.0,310,,0.9,0.7,0.2,0.0,0.0,,,,,,,0.2,,,
,,3,1712,,3.9,3.3,,0.1,317,,2.4,1.7,0.5,0.0,0.1,,,,,,,0.3,,,
,,4,1548,,5.6,12.3,,0.4,319,,8.6,6.1,2.1,0.1,0.3,,,,,,,0.4,,,
,,5,1400,,7.4,29.0,,1.2,324,,18.4,13.3,3.6,0.3,1.0,,,,,,,0.5,,,
,,6,1266,,9.2,53.7,,2.3,329,,31.8,22.7,5.7,0.8,2.6,,,,,,,0.6,,,
,,7,1145,,11.1,84.9,,3.9,335,,47.3,33.1,7.9,1.5,4.8,,,,,,,0.8,,,
,,8,1035,,13.0,120.1,,5.7,340,,63.6,43.8,10.1,2.5,7.3,,,,,,,0.9,,,
,,9,936,,14.9,156.7,,7.7,345,,79.4,54.0,12.2,3.8,9.5,,,,,,,1.1,,,
,,10,847,,16.8,192.5,,9.8,350,,94.2,63.5,14.2,5.3,11.1,,,,,,,1.2,,,
,,11,766,,18.6,226.5,,11.7,354,,107.7,72.3,16.2,7.2,12.1,,,,,,,1.4,,,
,,12,692,,20.4,258.3,,13.6,357,,120.1,80.3,18.1,9.2,12.5,,,,,,,1.5,,,
,,13,626,,22.2,287.9,,15.3,359,,131.5,87.7,20.0,11.3,12.5,,,,,,,1.7,,,
,,14,566,,23.9,315.3,,16.9,360,,142.1,94.5,21.7,13.6,12.3,,,,,,,1.9,,,
,,15,512,,25.5,340.9,,18.3,361,,152.0,100.9,23.5,15.9,11.8,,,,,,,2.1,,,
,,16,463,,27.1,364.5,,19.7,361,,161.4,106.7,25.1,18.3,11.3,,,,,,,2.2,,,
,,17,419,,28.7,386.3,,21.0,361,,170.1,112.0,26.7,20.6,10.7,,,,,,,2.4,,,
,,18,379,,30.2,406.2,,22.2,361,,178.3,116.8,28.3,23.0,10.2,,,,,,,2.6,,,
